id,tested_positive
166,11.532689
167,21.875786
168,17.263147
169,6.2482686
170,17.301746
171,21.160782
172,20.726885
173,16.034296
174,37.46444
175,22.042702
176,14.431658
177,12.680119
178,17.722097
179,20.7614
180,8.933053
181,9.191437
182,19.133654
183,10.3686495
184,24.143667
185,5.169532
186,17.982424
187,21.684763
188,8.857698
189,35.689823
190,17.597275
191,10.485516
192,33.0952
193,20.807634
194,30.767624
195,7.781486
196,33.804337
197,15.477358
198,8.74067
199,8.789676
200,9.22854
201,6.7070684
202,39.95181
203,8.496416
204,18.380848
205,25.484137
206,12.16532
207,15.035643
208,7.7190413
209,9.394264
210,32.183296
211,8.89719
212,7.1095157
213,28.091488
214,14.8146925
215,9.993063
216,14.759524
217,11.971037
218,18.586597
219,15.74328
220,27.83353
221,20.874693
222,20.406685
223,10.238889
224,7.930445
225,31.325237
226,6.1345367
227,12.138199
228,31.65091
229,16.091492
230,9.637849
231,32.190556
232,18.08811
233,14.490971
234,12.556363
235,12.253338
236,9.273704
237,16.484238
238,9.193487
239,14.997176
240,11.870292
241,19.191721
242,16.470943
243,12.362443
244,40.18475
245,17.83363
246,10.623045
247,13.655041
248,9.098723
249,14.698962
250,29.41975
251,17.206043
252,19.33974
253,9.362392
254,13.238791
255,14.923636
256,16.866522
257,23.393442
258,11.39332
259,17.753996
260,7.5506816
261,30.269495
262,28.070274
263,9.41235
264,4.5461774
265,15.489948
266,42.192966
267,16.638409
268,18.807985
269,14.289568
270,11.93682
271,19.107769
272,17.071293
273,9.763502
274,7.466029
275,7.858571
276,17.176695
277,13.80198
278,16.345161
279,17.233772
280,14.634902
281,10.567322
282,11.757464
283,28.369083
284,8.967124
285,9.243761
286,11.40756
287,5.632615
288,14.729312
289,11.144366
290,9.874754
291,32.481903
292,3.9930305
293,41.87437
294,7.046691
295,20.761436
296,15.948841
297,9.283381
298,12.68846
299,15.228724
300,20.927229
301,14.001539
302,19.81408
303,17.029049
304,18.283886
305,16.139755
306,20.439692
307,14.5687275
308,8.9142685
309,12.988001
310,27.926327
311,33.129944
312,19.239769
313,9.719108
314,23.287123
315,14.134395
316,4.6366878
317,34.773506
318,16.743982
319,12.233354
320,25.471634
321,17.038715
322,4.834043
323,33.93233
324,30.258427
325,22.89549
326,31.793512
327,34.56424
328,28.559618
329,17.070787
330,7.26452
331,9.291212
332,4.6415343
333,10.239885
334,33.354656
335,32.99708
336,5.9289217
337,28.82704
338,12.087329
339,27.378899
340,10.465183
341,28.46569
342,20.068106
343,26.647747
344,8.234772
345,9.207493
346,12.905175
347,19.761978
348,9.077828
349,19.092146
350,4.9843054
351,23.418251
352,9.243196
353,18.350584
354,10.409161
355,20.01439
356,6.8738775
357,30.960644
358,19.58482
359,10.548112
360,16.433287
361,6.472004
362,11.470848
363,6.9246078
364,15.660604
365,19.6587
366,45.139862
367,15.621508
368,9.278568
369,23.88693
370,36.450264
371,9.320221
372,18.977592
373,8.990986
374,9.383901
375,6.2373557
376,17.150204
377,24.192167
378,13.975222
379,18.189327
380,23.357786
381,22.356943
382,32.56236
383,11.319526
384,8.956262
385,36.34689
386,6.6834865
387,14.215152
388,25.832266
389,26.487408
390,19.01234
391,18.251705
392,17.447363
393,11.227942
394,31.28283
395,36.12821
396,7.8923464
397,16.399494
398,15.274277
399,6.351624
400,32.193573
401,21.180937
402,13.449451
403,18.766
404,5.5735855
405,29.664684
406,9.884399
407,31.671696
408,6.647606
409,13.185701
410,20.039309
411,15.639169
412,21.0925
413,11.369694
414,37.28202
415,6.0841775
416,9.48053
417,31.115917
418,19.937887
419,12.084155
420,5.831319
421,10.147845
422,5.039353
423,12.110482
424,8.447438
425,37.93618
426,26.188599
427,9.708633
428,34.61342
429,32.79653
430,6.93594
431,9.067155
432,11.291507
433,16.777819
434,16.864908
435,36.63238
436,12.656586
437,16.726576
438,9.290291
439,18.659115
440,7.684168
441,7.1947618
442,19.223244
443,25.103859
444,8.4875965
445,18.575954
446,10.764288
447,37.038803
448,43.32125
449,19.905937
450,20.366205
451,8.433325
452,31.387253
453,19.852024
454,16.88903
455,22.989576
456,10.003172
457,48.788605
458,35.29372
459,13.169845
460,21.844624
461,8.708207
462,20.708878
463,33.365696
464,35.58231
465,17.038748
466,35.17229
467,11.005098
468,12.574562
469,28.08659
470,43.010456
471,16.371544
472,35.83095
473,16.322023
474,8.528674
475,16.97356
476,16.61271
477,8.681773
478,15.638653
479,14.621874
480,9.212919
481,15.449555
482,8.697418
483,21.946693
484,17.114275
485,7.7576594
486,11.639315
487,24.430447
488,12.204365
489,7.5757017
490,9.206701
491,36.080307
492,22.675163
493,12.454853
494,17.911858
495,16.281061
496,10.027383
497,5.8928604
498,10.4000025
499,28.801939
500,13.71145
501,7.0582175
502,9.428571
503,7.7548294
504,27.961905
505,6.567497
506,16.502016
507,10.215339
508,8.509057
509,16.463762
510,40.987843
511,12.00754
512,7.7610183
513,8.805974
514,4.377674
515,19.641972
516,47.151627
517,34.4855
518,30.656672
519,24.31344
520,21.553125
521,6.188227
522,13.713702
523,11.906279
524,10.66421
525,8.550486
526,14.332495
527,12.683653
528,4.1286983
529,9.136444
530,8.27029
531,20.02259
532,7.322523
533,20.775555
534,26.472132
535,8.352712
536,37.54464
537,18.859379
538,7.361657
539,8.621235
540,27.245296
541,18.913511
542,17.345644
543,12.37155
544,29.32513
545,10.543007
546,32.71764
547,16.694334
548,12.92137
549,7.9180884
550,13.627029
551,16.28161
552,30.275978
553,29.843657
554,16.623497
555,25.756243
556,10.954758
557,20.700058
558,30.202435
559,8.002559
560,18.090813
561,10.741822
562,6.851427
563,12.3176
564,31.913223
565,9.120343
566,45.986214
567,9.409179
568,12.889243
569,38.72219
570,32.253304
571,44.203537
572,31.370094
573,8.492881
574,19.890234
575,12.100129
576,10.044396
577,31.397715
578,9.172607
579,13.29982
580,8.827351
581,14.047149
582,11.075207
583,13.501905
584,11.4384
585,19.989655
586,15.398161
587,7.6185737
588,22.662355
589,37.007988
590,18.254135
591,12.173558
592,6.170002
593,34.808144
594,15.091949
595,7.518669
596,31.282871
597,12.659968
598,18.241306
599,12.999975
600,9.891664
601,22.325346
602,17.571451
603,18.77511
604,18.87305
605,37.70386
606,15.021539
607,36.327766
608,36.078564
609,14.985002
610,32.42893
611,10.90803
612,7.8273625
613,18.425129
614,34.99501
615,30.480267
616,10.776676
617,29.47493
618,37.77483
619,19.10173
620,27.741629
621,12.23007
622,22.960243
623,10.954197
624,8.804381
625,35.7324
626,31.239433
627,27.642998
628,10.130187
629,7.909056
630,12.371306
631,13.518431
632,22.684206
633,25.887905
634,16.965181
635,10.632617
636,9.027889
637,5.3535943
638,13.391218
639,6.9231467
640,13.991883
641,14.297781
642,12.920979
643,10.407326
644,11.34571
645,19.94818
646,36.919067
647,5.918852
648,14.255549
649,24.6091
650,10.391453
651,8.640971
652,10.810015
653,15.00847
654,25.36168
655,12.078842
656,14.289532
657,40.446724
658,18.879797
659,13.591791
660,5.0717835
661,12.568652
662,17.090345
663,17.812761
664,38.22919
665,16.08415
666,15.011382
667,10.360829
668,20.018377
669,35.994953
670,15.043753
671,20.048504
672,18.6474
673,37.7037
674,35.47874
675,11.0147915
676,39.67132
677,15.989153
678,8.434459
679,11.005164
680,13.576111
681,15.425219
682,12.428507
683,11.469902
684,7.7377143
685,36.91395
686,25.929325
687,18.38084
688,41.689133
689,6.598942
690,10.006211
691,21.470863
692,6.1916842
693,18.002384
694,28.529884
695,11.031916
696,20.558657
697,6.2654996
698,28.448002
699,11.206101
700,25.772356
701,9.0549555
702,26.532328
703,12.252175
704,25.616592
705,21.366821
706,7.2271113
707,11.827931
708,20.023113
709,45.691
710,9.349209
711,16.442934
712,10.564127
713,31.487738
714,11.431054
715,12.919476
716,20.036648
717,28.13856
718,13.7420845
719,17.56034
720,12.93042
721,17.70368
722,44.34573
723,19.598087
724,32.930126
725,9.923637
726,7.529328
727,15.251044
728,10.680481
729,16.638662
730,7.481689
731,37.821117
732,12.623834
733,13.824861
734,16.59208
735,16.086372
736,16.305172
737,22.87703
738,6.4219165
739,14.338338
740,20.69321
741,19.68424
742,9.090916
743,8.27164
744,9.361561
745,19.558056
746,9.585711
747,14.635486
748,27.08496
749,6.6860795
750,7.2540426
751,35.193756
752,16.640984
753,10.543661
754,12.892251
755,10.613326
756,9.143918
757,14.929207
758,8.90536
759,20.095692
760,10.267982
761,4.8694773
762,21.78379
763,28.49364
764,12.9981785
765,29.32945
766,22.452883
767,46.147118
768,7.81348
769,37.183266
770,6.935333
771,15.92276
772,10.495083
773,35.131233
774,4.897962
775,10.341938
776,21.377865
777,19.1006
778,5.5219646
779,23.410303
780,18.561289
781,11.886234
782,12.0836525
783,13.533906
784,8.192646
785,15.486832
786,18.824688
787,3.237091
788,10.660707
789,13.820718
790,19.338345
791,19.78995
792,23.057802
793,15.976414
794,11.485867
795,20.733917
796,9.018821
797,10.109733
798,14.748473
799,24.923498
800,8.435731
801,9.19571
802,9.200082
803,9.803511
804,18.996258
805,26.22047
806,9.979069
807,5.6968474
808,5.917257
809,10.175298
810,12.393752
811,13.698986
812,6.925173
813,13.018187
814,10.154419
815,8.698801
816,8.788385
817,26.92159
818,22.592636
819,43.606316
820,11.33811
821,28.452477
822,9.770396
823,7.8388495
824,19.009113
825,11.316495
826,9.777985
827,33.34146
828,10.255652
829,11.310357
830,7.5952687
831,13.325501
832,11.016902
833,19.102589
834,21.58766
835,13.718219
836,12.580319
837,15.445207
838,12.325384
839,31.913263
840,26.2511
841,29.59494
842,39.661915
843,9.502081
844,10.750859
845,11.543803
846,16.734066
847,7.4968386
848,35.87324
849,17.90053
850,14.549671
851,3.6947865
852,8.486531
853,15.744821
854,11.685886
855,17.826021
856,10.82846
857,10.237602
858,25.15568
859,10.451505
860,17.415216
861,17.213463
862,15.009163
863,37.09836
864,14.46088
865,33.768703
866,15.710546
867,13.549444
868,7.0002103
869,29.77695
870,15.505962
871,17.004448
872,37.312263
873,30.60957
874,9.728487
875,19.005054
876,10.190482
877,9.78706
878,14.897261
879,27.282654
880,35.62397
881,16.03001
882,9.463316
883,8.071984
884,10.994847
885,31.66485
886,7.3956575
887,5.6523266
888,17.168877
889,9.82406
890,7.939893
891,15.836546
892,38.448185
893,9.319671
894,32.350952
895,20.463217
896,10.59508
897,17.844439
898,6.6399536
899,8.6713705
900,37.51906
901,9.683211
902,21.392284
903,9.099615
904,19.215069
905,17.041933
906,22.483828
907,26.369331
908,13.892435
909,19.460005
910,8.92971
911,6.726764
912,15.356672
913,24.722542
914,29.932863
915,7.118818
916,18.341543
917,13.037718
918,19.17698
919,10.757868
920,10.708402
921,15.713856
922,22.530157
923,23.45476
924,18.329798
925,7.6300836
926,29.523088
927,12.2666025
928,13.439608
929,5.726527
930,15.885893
931,11.639921
932,11.314083
933,9.610411
934,13.441223
935,10.756386
936,7.9436064
937,11.926276
938,35.049957
939,11.567665
940,16.623474
941,14.473132
942,15.356581
943,5.965145
944,15.46231
945,33.6093
946,10.339478
947,10.92024
948,7.620868
949,8.817116
950,33.127678
951,30.792686
952,11.448949
953,18.998503
954,6.8350496
955,15.684839
956,16.993347
957,13.843281
958,16.562593
959,7.4396853
960,20.1616
961,9.910009
962,8.006772
963,15.639359
964,23.828838
965,32.886986
966,37.44588
967,27.185698
968,35.215523
969,24.27502
970,14.608492
971,40.791656
972,22.800613
973,24.986591
974,13.196901
975,13.007116
976,6.985218
977,14.231216
978,7.136336
979,14.354674
980,31.327078
981,21.447273
982,28.648464
983,15.139409
984,13.869843
985,14.710868
986,21.562124
987,15.446844
988,14.3433
989,9.633033
990,19.264166
991,13.817886
992,16.015604
993,12.906197
994,20.391518
995,21.040684
996,34.541153
